,y_pred,y_test
128486,246.0098010175592,364
729000,170.7298010175592,166
272667,147.84980101755917,114
15389,183.52980101755918,186
389306,99.28980101755917,24
736340,229.28980101755917,274
556923,157.4898010175592,161
166786,251.56980101755917,276
547042,211.08980101755918,239
206111,197.24980101755918,222
224556,153.8898010175592,129
642281,28405635493.2,34600678593
247876,199.7298010175592,254
736733,178.28980101755917,171
328407,263.20980101755913,336
393360,171.2098010175592,168
524997,174.66339711350832,198
501666,165.84980101755917,152
354353,171.0498010175592,162
88736,190.28980101755917,199
311705,183.08980101755918,173
731521,182.08980101755918,184
317218,174.66339711350832,125
29960,172.08980101755918,164
709710,310.5576693717983,258
167822,237.08980101755918,289
240269,200.24980101755918,219
556286,164.96980101755918,152
48709,42422479956.48,46867073848
164248,174.66339711350832,189
138261,44045188099.64,45702142007
279575,173.2098010175592,128
469715,174.66339711350832,166
383639,100.84980101755917,27
84299,174.1698010175592,168
141102,146.6098010175592,115
88254,219.4498010175592,264
730271,171.92980101755919,179
396085,172.12980101755917,168
442129,98.24980101755916,22
367952,171.0498010175592,162
425370,148.0098010175592,127
234405,176.84980101755917,151
328583,225.92980101755919,336
590221,210.0498010175592,237
491839,166.6098010175592,148
183950,200.1698010175592,218
736391,170.8898010175592,183
202000,184.0498010175592,187
76939,177.36980101755918,31
296691,163.7698010175592,148
483674,174.66339711350832,106
199448,276.8498010175592,382
194801,195.64980101755918,207
293427,159.08980101755918,139
65717,239.80980101755918,304
107384,211.8898010175592,241
166704,230.3298010175592,276
515753,155.4498010175592,132
27665,166.71510317730815,55
723248,184.3298010175592,178
361543,171.0098010175592,161
657745,238.12980101755917,291
345158,174.66339711350832,266
572688,193.0098010175592,208
597268,141.92980101755919,106
265149,172.08980101755918,164
411340,115.92980101755917,142
617326,174.66339711350832,188
136025,31198471032.6,39120994475
501203,174.66339711350832,132
501767,165.1698010175592,152
440420,356.68452590001186,346
557890,163.7298010175592,169
490063,174.66339711350832,249
83127,174.1698010175592,168
619372,218.4898010175592,272
148528,148.1698010175592,118
499302,150.2098010175592,119
679619,169.36980101755918,159
491664,150.0098010175592,137
171210,220.92980101755919,269
570140,194.6098010175592,208
245644,42015587985.52,43995961636
702985,146.6098010175592,115
85745,223.0498010175592,262
694623,174.66339711350832,249
513793,199.0498010175592,206
734192,335.33053698293645,326
494776,174.66339711350832,164
302363,170.4498010175592,169
458379,174.66339711350832,122
592047,169.4898010175592,159
589477,207.4498010175592,232
48834,40667620210.96,43854858412
527020,151.28980101755917,124
481757,141.92980101755919,106
664817,163.24980101755918,147
443216,98.24980101755916,22
271992,170.3298010175592,97
271788,144.0498010175592,12
316300,149.7298010175592,121
590663,111.00980101755917,18
349189,174.40980101755918,166
409501,27981368161.2,37379224377
623103,151.92980101755919,135
450324,174.66339711350832,153
53550,174.66339711350832,403
353843,179.2098010175592,171
317082,180.40980101755918,161
585865,246.4898010175592,364
111832,178.92980101755919,193
35475,174.66339711350832,144
525987,257.32980101755913,387
407310,162.2098010175592,145
663656,151.0098010175592,123
484748,204.3298010175592,226
360169,165.96980101755918,145
465217,176.7698010175592,173
426800,175.52980101755918,183
198450,175.6098010175592,177
270298,307.28980101755917,424
317792,163.7698010175592,148
360421,159.4498010175592,136
270131,96.68980101755916,19
700166,168.96980101755918,158
650983,188.24980101755918,187
366638,167.96980101755918,153
239428,175.7298010175592,171
125152,202.7698010175592,223
475047,174.66339711350832,98
416087,174.66339711350832,208
680778,175.7298010175592,171
693175,473.8908395571085,479
348748,213.68980101755918,244
712022,361.23455707222564,383
3464,164.28980101755917,149
300497,193.92980101755919,206
114048,174.66339711350832,211
457733,171.64980101755918,167
479818,94.08980101755917,14
577567,184.56980101755917,188
205959,99.28980101755917,24
272527,150.8898010175592,114
207460,475.2003209454121,503
65495,188.2098010175592,195
521504,100.28980101755917,18
452564,169.40980101755918,158
254415,205.8898010175592,229
159710,187.84980101755917,206
541326,139.68980101755918,97
734423,202.7698010175592,223
630942,164.28980101755917,149
694403,40009530743.6,41506770255
539579,198.6098010175592,215
121491,264.84119282400985,47
687461,157851716.96734074,387
550781,156.4898010175592,134
534060,199.64980101755918,217
248896,113.92980101755919,12
502534,166.08980101755918,144
153283,343.1602974461072,383
541499,145.56980101755917,113
138035,41534409019.52,46697223324
431774,153.36980101755918,128
694737,174.66339711350832,249
195984,21010264885.808163,489
62898,233.4898010175592,284
692217,421.2414658963543,462
326054,177.28980101755917,174
291228,147.8898010175592,116
112157,123.72980101755917,158
717838,41858290063.6,41859720222
83032,174.1698010175592,168
455373,332.76980101755913,473
12541,143.4898010175592,109
341570,287.8105369829365,187
358815,228.24980101755918,272
174735,39162191010.76,43268508287
685370,331.72980101755917,471
499626,157.0098010175592,135
302812,94.08980101755917,14
715521,450.2564763918688,489
551555,47650526988.92,47836842105
27887,169.7298010175592,164
549869,156.36980101755918,139
49711,15362488839.32,22721154914
176323,190.4498010175592,234
94326,109.16980101755918,43
15762,118.04980101755916,19
138139,46237724712.36,46239309798
319850,443.04247830917046,495
378154,184.6098010175592,179
415816,174.66339711350832,208
199098,199.7298010175592,219
693339,1858477356.7240632,479
433915,231.24980101755918,325
454019,332.76980101755913,473
523890,338.15766937179825,327
701319,98.76980101755916,23
560473,174.66339711350832,206
91813,260.56980101755914,332
60250,146.08980101755918,114
641836,41111650258.0,40118568785
665087,172.1698010175592,166
173407,193.0498010175592,205
626821,182.28980101755917,171
396231,92.52980101755917,11
716435,46417375026.0,46419975314
440972,164.36980101755918,148
53725,271.75341459006836,343
297881,131.04980101755916,134
707780,355.9455744383951,347
580011,43490979232.12,53668099861
377604,211.56980101755917,232
120589,272.12980101755915,357
104098,174.66339711350832,258
58011,230.3298010175592,276
536081,209.24980101755918,219
262183,154.92980101755919,131
622580,165.84980101755917,152
663145,158.7698010175592,141
236680,26200750687.56,31528921795
666091,179.8898010175592,179
264740,171.2098010175592,164
97653,107.56980101755917,2
61141,196.52980101755918,211
141238,87.32980101755915,1
391719,99.28980101755917,24
621834,144.52980101755918,111
630996,164.28980101755917,149
220439,174.66339711350832,177
283475,145.56980101755917,113
635580,148.68980101755918,119
62386,212.64980101755918,242
197243,248.52980101755918,311
199918,397.6298456646085,476
515509,155.4498010175592,132
605651,291.9685273005341,299
236637,21424106392.88,31061314206
524445,199.12980101755917,216
142508,143.4898010175592,109
43819,218.36980101755918,253
139251,41292258627.64,41343157477
343505,158.0498010175592,137
139892,38487716864.68,38520825069
113722,178.92980101755919,159
159096,167.92980101755919,156
104205,174.66339711350832,258
655516,146.6098010175592,115
245053,48604064528.52,49037809187
81507,160.12980101755917,141
333060,151.80980101755918,125
503194,182.7298010175592,183
577445,184.56980101755917,188
430813,412.01206543528315,407
596781,142.4498010175592,107
526332,186.4498010175592,192
113318,184.0498010175592,187
715691,2808853570.88,4883824316
457448,177.7298010175592,178
339533,239.1698010175592,293
240707,135.00980101755917,31
541179,160.64980101755918,142
94520,42716127600.68,42697087379
579137,508.25134614578513,513
512087,352.47455707222565,371
672344,130.48980101755916,84
92185,203.28980101755917,224
197275,240.3298010175592,348
477710,174.3298010175592,124
441407,149.8898010175592,117
207936,477.71254577243894,503
584265,17564179104.4,3679556172
167996,229.4898010175592,204
453472,158.56980101755917,138
149772,174.66339711350832,184
503576,166.4898010175592,149
618228,240.2098010175592,295
310553,186.64980101755918,192
246648,327.15900779025435,359
502599,174.66339711350832,128
353428,194.96980101755918,208
667661,152.84980101755917,127
472415,142.96980101755918,108
379016,175.80980101755918,175
123580,350.5190077902543,525
630770,194.68980101755918,157
458517,204.84980101755917,227
125386,22908998890.92,27926247689
91043,256.5298010175591,353
696788,183.56980101755917,163
213787,237.08980101755918,289
483916,141.52980101755918,113
699689,101.00980101755917,14
172332,193.40980101755918,205
337245,96.68980101755916,19
581939,151.28980101755917,124
283858,187.68980101755918,199
479775,94.08980101755917,14
169721,260.48980101755916,334
364284,163.24980101755918,147
472618,236.623779623802,355
564876,194.96980101755918,208
69897,245.3298010175592,274
494088,170.56980101755917,137
320843,180.4498010175592,185
292711,149.2098010175592,118
367645,163.24980101755918,147
661446,297.03163032811705,246
420230,155.96980101755918,133
342189,155.1698010175592,133
667018,242.9907137278677,227
44272,150.1698010175592,118
422762,168.92980101755919,159
83634,174.1698010175592,168
10997,372.24,355
184009,178.08980101755918,183
734564,202.7698010175592,223
634104,152.3298010175592,126
608021,141.40980101755918,105
288981,181.96980101755918,204
426810,184.7698010175592,183
426764,182.0498010175592,182
6367,165.84980101755917,152
663412,151.80980101755918,125
42996,256.51341459006835,311
477522,174.66339711350832,125
115782,203.80980101755918,225
367875,136.7298010175592,96
616085,158.40980101755918,145
106804,335.18963466825835,327
592472,148.68980101755918,119
66507,174.66339711350832,236
33250,407.9305369829365,491
655795,141.92980101755919,106
365018,185.08980101755918,189
114670,174.66339711350832,258
14865,247.4898010175592,309
35062,141.92980101755919,106
546914,352.95766937179826,364
206464,193.24980101755918,209
226226,226.08980101755918,268
69215,248.52980101755918,311
482049,142.4498010175592,107
62304,212.64980101755918,242
665402,164.0098010175592,131
47525,192.64980101755918,196
470695,248.52980101755918,317
82127,174.1698010175592,168
36679,253.83341459006834,311
41395,253.83341459006834,311
370627,168.4498010175592,157
447867,156.4898010175592,134
362201,227.7298010175592,271
125449,29815785594.52,31035489834
432820,174.66339711350832,179
352079,173.64980101755918,167
113173,173.64980101755918,167
289306,158.0498010175592,137
443342,152.84980101755917,127
587831,445.3184928778524,452
491455,167.0098010175592,153
268377,96.68980101755916,19
371612,174.66339711350832,145
116000,107.32980101755919,21
947,146.6098010175592,115
678968,167.64980101755918,159
517978,162.7298010175592,146
702638,151.92980101755919,124
499338,134.7698010175592,14
545524,150.28980101755917,131
206812,236.0098010175592,273
463421,152.1698010175592,126
331625,93.04980101755916,12
479725,94.08980101755917,14
529653,151.80980101755918,125
648381,277.12980101755915,366
243064,35644557602.64,47534961154
557576,167.92980101755919,156
291293,92.40980101755916,1
21480,139.3298010175592,101
716300,46319450518.16,46858773915
723266,149.6098010175592,178
252787,156.68980101755918,119
481784,160.36980101755918,106
274859,190.40980101755918,173
16935,165.0498010175592,408
208168,477.71254577243894,503
615392,125.28980101755917,74
635889,148.68980101755918,119
668553,373.61053698293654,413
486185,141.48980101755916,133
228642,296.36980101755915,403
482328,135.68980101755918,94
119400,35417719342.92,35964750082
633845,145.56980101755917,113
256691,177.6098010175592,163
265331,332.15900779025435,432
721377,147.92980101755916,28
674415,326.17145045151943,279
555838,424.15766937179825,542
337784,192.4898010175592,216
367586,180.24980101755918,147
412978,177.28980101755917,174
289392,158.0498010175592,137
656816,146.68980101755918,114
522267,188.56980101755917,209
349286,97.72980101755917,21
598995,153.7298010175592,121
101981,261.0790077902543,38
704480,239.68980101755918,294
291503,174.66339711350832,105
152981,244.36980101755918,303
324702,1604571732.5564806,229
703741,12714631894.577282,46046025878
499441,111.00980101755917,14
234744,185.24980101755918,179
342041,188.2098010175592,197
116036,97.72980101755917,21
449314,18095971270.76,20283425414
488179,26139874750.48,31895194085
342542,159.8898010175592,132
257255,158.56980101755917,138
685218,317.16980101755917,443
603774,167.92980101755919,156
188344,244.8898010175592,304
499841,149.7298010175592,121
338733,295.32980101755913,411
156966,21936073099.4,34538741518
610094,174.1698010175592,168
65831,244.8898010175592,304
232363,97.72980101755917,21
304888,174.66339711350832,112
131645,223.0498010175592,262
391525,99.28980101755917,24
109045,163.7698010175592,148
421763,187.1698010175592,193
306125,209.72388253353634,194
645604,35509638197.36,49777348066
136485,144.00460225720286,44
217640,96.16980101755917,18
672145,162.2098010175592,145
330212,132.56980101755917,26
504253,174.66339711350832,123
403138,140.36980101755918,103
436029,250.08980101755918,314
265005,174.1698010175592,168
319077,169.1698010175592,152
281113,145.56980101755917,113
133904,97.40937939415093,54
627794,174.1698010175592,168
161320,174.66339711350832,228
735234,141.983779623802,17
118971,36077654361.12,36076870304
219460,151.80980101755918,117
533658,174.66339711350832,157
628523,175.8898010175592,172
69372,220.4498010175592,257
669710,157.2098010175592,138
315918,174.66339711350832,106
33192,407.9305369829365,491
632834,175.7698010175592,168
134291,44312089369.96,52449028677
157994,180.92980101755919,181
551023,156.4898010175592,134
192709,380.40423002954276,469
12414,143.4898010175592,109
121241,488.845317800329,509
157977,180.92980101755919,181
426657,183.84980101755917,182
619426,224.6098010175592,265
409565,28044009578.04,39364819945
206538,196.64980101755918,209
578129,193.40980101755918,195
88431,178.84980101755917,177
123731,219.84980101755917,263
244828,50959682988.56,50957294296
153162,319.3534145900683,428
139005,34164146521.96,42426299088
252961,100.96980101755916,15
52375,188.3298010175592,206
393284,165.68980101755918,156
210108,474.413411854503,503
492500,137.92980101755916,17
657287,156.24980101755918,126
460842,174.66339711350832,134
408796,420.42984566460854,533
338192,170.52980101755918,161
359076,228.24980101755918,272
396430,189.7698010175592,198
426155,96.68980101755916,19
389346,99.28980101755917,24
694392,40022273905.04,41472586016
708972,389.72972183099705,371
395471,140.8898010175592,104
229689,194.40980101755918,224
80925,161.1698010175592,143
291448,174.66339711350832,105
408375,295.76980101755913,415
387091,234.266740402721,223
533929,192.12980101755917,201
195580,182.28980101755917,215
102082,203.92980101755919,225
231528,185.1698010175592,189
667310,179.8898010175592,179
142854,143.4898010175592,109
643295,238.64980101755918,292
18832,93.56980101755917,13
250580,288.1934145900683,453
212036,273.48980101755916,359
213702,237.08980101755918,289
227421,1455899214.4958503,404
56428,187.68980101755918,194
380462,174.66339711350832,262
411782,248.52980101755918,311
92442,207.96980101755918,233
632842,184.7698010175592,168
31336,108.84980101755919,263
239025,208.0098010175592,296
210299,491.29665172325616,503
77788,160.80980101755918,144
421829,187.1698010175592,193
306741,174.66339711350832,136
207606,478.5908078045246,503
728589,157.1698010175592,136
36516,253.83341459006834,311
105834,207.92980101755919,233
113123,173.64980101755918,167
594180,174.66339711350832,182
365480,172.6098010175592,165
667823,154.6098010175592,103
533,152.0098010175592,127
369775,174.66339711350832,142
38831,253.83341459006834,311
585066,246.4498010175592,307
217299,181.96980101755918,183
390117,99.28980101755917,24
711324,415.15375829341167,477
556717,157.52980101755918,136
643837,215.063779623802,278
288250,166.8898010175592,154
379734,191.3298010175592,201
627248,178.383779623802,147
56191,186.64980101755918,192
575982,194.96980101755918,208
217656,96.16980101755917,18
528614,183.52980101755918,186
608851,158.36980101755918,127
385062,174.66339711350832,2
381481,271.32980101755913,363
313209,146.84980101755917,109
113112,173.64980101755918,167
122897,35895249862.4,3844232902
354942,191.96980101755918,192
704273,1584214903.496724,529
119303,32045623616.12,35990101274
677354,168.64980101755918,114
494865,164.28980101755917,149
567323,191.3298010175592,208
534609,179.68980101755918,203
332145,93.52980101755917,1
642404,33574270125.08,33075508945
540303,176.24980101755918,172
283654,143.4898010175592,109
520686,208.0498010175592,231
322692,40178704145.4,3901154273
210154,474.32205891332654,503
414700,161.1698010175592,143
703073,177.8898010175592,194
431023,93.04980101755916,12
330058,231.08980101755918,288
115752,203.80980101755918,225
276559,167.80980101755918,143
268064,96.68980101755916,19
694719,174.66339711350832,249
702366,177.6098010175592,196
636187,148.68980101755918,119
565887,194.36980101755918,208
536643,403.43210137055763,489
296719,163.7698010175592,148
637006,148.68980101755918,119
12332,96.68980101755916,19
669599,158.56980101755917,138
302025,172.6098010175592,165
179493,173.64980101755918,167
228154,293.9003214953181,341
334788,174.66339711350832,176
274818,162.2098010175592,145
84342,174.1698010175592,168
149705,174.66339711350832,269
493278,156.8898010175592,142
715683,4885761530.56,4886424604
490183,208.4898010175592,234
481011,149.2098010175592,119
319583,172.68980101755918,201
564223,194.96980101755918,208
661954,223.84980101755917,234
661342,273.24039305075326,246
193538,96.68980101755916,19
342396,174.66339711350832,169
97094,186.40980101755918,193
184086,181.96980101755918,183
136065,35992154675.64,40270165746
729085,173.12980101755917,166
268914,96.68980101755916,19
423229,177.28980101755917,174
671074,150.0498010175592,121
133331,13308298740.32,4557649599
457953,288.04980101755916,387
93816,94.48980101755916,2
415186,314.3267490753294,275
108169,175.4498010175592,158
175705,174.66339711350832,199
148619,148.1698010175592,118
718001,41329131454.6,41329911541
176445,214.4898010175592,238
591672,131.32980101755916,86
299062,174.66339711350832,126
439353,166.8898010175592,154
585361,176.0498010175592,21
231646,192.36980101755918,189
198054,194.24980101755918,197
214193,183.0098010175592,185
225693,182.56980101755917,191
663984,159.08980101755918,139
245774,32275219803.12,42886925795
620865,174.66339711350832,139
355140,190.28980101755917,199
237463,395.0,395
51982,94.60980101755916,15
301185,176.7698010175592,173
191830,323.04913233873145,364
35516,174.66339711350832,144
246476,32693476509.44,36898132256
337254,96.68980101755916,19
485941,165.8898010175592,127
582615,187.36980101755918,195
453990,332.76980101755913,473
272024,137.24980101755918,97
393049,168.4498010175592,157
209535,477.71254577243894,503
679662,162.64980101755918,159
569970,194.96980101755918,208
172271,191.68980101755918,205
612378,157.52980101755918,136
157938,180.92980101755919,181
239358,221.4898010175592,259
367049,183.68980101755918,171
84981,21234983020.24,20663216266
560730,19734425508.92,26184530387
356768,251.96389333333332,265
620369,161.84980101755917,204
166981,223.2098010175592,272
388543,157.56980101755917,137
278344,174.66339711350832,151
283436,145.56980101755917,113
210938,275.12980101755915,375
289753,140.0098010175592,101
226687,275.8438933333333,273
251366,349.88183664526366,337
439460,166.8898010175592,154
54703,174.66339711350832,208
629729,174.66339711350832,374
350985,213.1698010175592,243
474864,91.36980101755917,1
640932,513.6900190918655,517
467702,152.3298010175592,126
547003,404.78712830957227,364
386201,215.0098010175592,248
659624,174.66339711350832,147
413505,221.4898010175592,259
569627,194.96980101755918,208
456559,183.1698010175592,156
531532,173.7298010175592,149
228193,346.2029802886149,341
8728,275.04980101755916,362
344412,174.66339711350832,145
129862,31861792873.56,33231506849
87191,174.66339711350832,158
382618,172.6098010175592,165
373033,192.0098010175592,207
85641,24276392031.32,26306077348
144061,143.4898010175592,109
703114,187.68980101755918,194
352323,217.08980101755918,257
265559,165.8898010175592,177
435784,250.08980101755918,314
405620,143.36980101755918,108
348987,188.2098010175592,195
441321,142.96980101755918,108
654896,94.08980101755917,14
331762,141.92980101755919,106
209179,477.71254577243894,503
91506,243.36980101755918,278
621887,144.52980101755918,111
153418,200.52980101755918,218
555064,380.48601133152863,475
258957,266.72980101755917,346
372621,211.08980101755918,239
726450,186.84980101755917,241
23739,150.96980101755918,123
9634,203.40980101755918,212
48827,27784751316.92,44023542476
510115,174.66339711350832,138
24708,148.68980101755918,119
143026,143.4898010175592,109
344323,169.4898010175592,159
79801,194.3298010175592,198
305764,155.0,148
290981,150.24980101755918,155
166964,228.24980101755918,272
278658,150.7698010175592,123
268030,114.80980101755917,19
421174,201.7298010175592,221
585226,224.6098010175592,265
11231,247.96980101755918,306
540224,176.24980101755918,172
595529,332.5047627231433,283
255405,45961047940.84,46305131761
555142,435.3424324324324,553
177204,227.7298010175592,271
583578,35018073455.4,36414424411
563262,203.28980101755917,224
665088,179.12980101755917,166
600745,33977530345.56,39967036011
98206,133.0,133
711295,445.5543425450444,477
304855,174.66339711350832,112
64072,200.0098010175592,164
176892,216.28980101755917,249
421489,187.1698010175592,193
587635,204.84980101755917,252
79493,111.36980101755917,3
399861,183.52980101755918,186
354956,216.92980101755919,244
198325,108.92980101755917,21
430205,174.66339711350832,256
491183,214.1698010175592,244
222959,291.9134145900683,379
554893,28958468473.2,47133841886
442466,115.92980101755917,21
577581,184.56980101755917,188
518691,149.7298010175592,121
615273,135.44980101755917,74
124971,202.7698010175592,223
598073,134.12980101755917,91
312495,173.12980101755917,166
599112,179.08980101755918,171
705652,159.28980101755917,122
701273,106.32980101755916,23
573536,193.8898010175592,208
299079,174.66339711350832,126
608381,170.92980101755919,171
401196,256.8498010175592,327
91945,259.44980101755914,332
634016,152.3298010175592,126
644143,198.4498010175592,221
43157,253.83341459006834,311
591548,170.0098010175592,155
395619,141.64980101755918,104
303558,416.52,406
156118,34766528600.4,40554780999
183672,266.80980101755915,353
471421,161.12980101755917,131
532660,167.92980101755919,156
389454,99.28980101755917,24
216587,142.4498010175592,107
93497,154.1698010175592,129
568371,191.2098010175592,208
509400,202.36980101755918,226
114965,174.66339711350832,258
293381,145.0498010175592,112
490561,220.4498010175592,257
121295,486.4098235112388,509
630236,201.0498010175592,219
577424,175.7698010175592,165
286447,145.56980101755917,113
422451,197.56980101755917,193
393862,137.24980101755918,97
576847,194.96980101755918,208
61530,225.64980101755918,267
9107,197.56980101755917,213
257622,152.2098010175592,126
148039,106.0,106
54380,444.9707677053944,458
723211,175.7298010175592,171
385370,220.52980101755918,276
270792,379.2640672374143,421
220260,179.6098010175592,173
716482,42481271092.4,46267208393
569808,194.96980101755918,208
490148,208.4898010175592,234
183476,243.84980101755917,302
108109,169.1698010175592,158
245930,41569049974.76,41556082786
296530,93.56980101755917,13
432989,181.56980101755917,178
293432,159.08980101755918,139
100146,200.1698010175592,218
88846,190.28980101755917,199
646190,51223539777.88,51846703678
529373,106.48980101755919,16
721576,221.4898010175592,259
335882,95.12980101755916,16
651498,174.66339711350832,124
588627,224.40980101755918,244
2087,233.96980101755918,283
434567,464.4003209454121,473
46313,359.64119282400975,442
532018,174.66339711350832,277
174073,196.1698010175592,244
219334,147.3298010175592,154
217338,183.12980101755917,183
378103,179.8898010175592,179
530033,143.4898010175592,109
31153,214.0098010175592,263
17053,298.9698010175591,408
360213,191.4898010175592,17
136867,238.12980101755917,291
504307,174.66339711350832,123
291803,135.1698010175592,93
262281,154.36980101755918,103
618443,174.66339711350832,285
591312,174.66339711350832,104
629985,155.96980101755918,133
86394,281.28980101755917,387
503498,166.40980101755918,149
166044,206.64980101755918,222
50248,141.92980101755919,106
548686,242.2098010175592,323
159441,172.08980101755918,164
471377,159.08980101755918,139
697396,189.24980101755918,197
6642,181.4498010175592,182
60451,149.2098010175592,118
710647,121.20980101755919,27
447565,156.4898010175592,134
369120,150.4898010175592,124
734678,174.66339711350832,215
29157,131.1662856371492,38
48070,292.92980101755916,415
606241,244.36980101755918,303
191367,174.66339711350832,341
414693,161.1698010175592,143
495006,168.92980101755919,158
460678,210.0498010175592,237
632102,154.6098010175592,137
296195,161.1698010175592,143
575265,194.96980101755918,208
156862,35278260333.2,3527655768
5997,225.64980101755918,267
137118,391.47455707222565,436
352958,193.56980101755917,179
130026,21848336202.48,32557534247
320710,190.7298010175592,206
432997,188.0098010175592,178
519076,152.56980101755917,128
367983,171.0498010175592,162
685579,257.8898010175592,329
8496,269.32980101755913,351
143619,143.4898010175592,109
719893,33449317722.92,35180230405
61672,199.2098010175592,226
414520,188.4898010175592,202
607218,161.40980101755918,147
140899,145.0498010175592,112
64791,184.56980101755917,188
20043,308.32980101755913,426
420966,206.80980101755918,226
357993,463.83748728129734,521
314724,148.64980101755918,119
178745,317.9627222249272,395
694145,35672950647.32,40704994451
635252,148.68980101755918,119
418803,166.36980101755918,153
695078,396.96767975794137,407
660196,214.7298010175592,246
307701,165.84980101755917,133
598470,152.3298010175592,126
346052,163.7698010175592,148
484230,87.84980101755914,2
403266,136.64980101755918,96
439770,356.6150397986364,369
307762,166.68980101755918,133
3578,163.1698010175592,149
230013,188.28980101755917,196
468192,149.7298010175592,121
10819,174.66339711350832,376
98536,173.6098010175592,162
221854,34507999999.92,34525676613
293391,145.0498010175592,112
683437,102.88980101755917,14
609763,166.7298010175592,182
665577,160.92980101755919,136
523192,168.0,168
32145,267.9698010175591,428
634403,148.68980101755918,119
405327,158.4898010175592,124
606155,223.0498010175592,262
258777,190.28980101755917,225
14954,158.56980101755917,138
569713,194.96980101755918,208
68863,25008221643.88,2316961326
477241,153.1698010175592,119
558315,192.40980101755918,314
46336,5484243338.457576,442
67727,524.8893793941509,531
394625,92.52980101755917,11
606425,200.1698010175592,218
390014,99.28980101755917,24
182657,264.16980101755917,325
538160,169.0098010175592,158
552826,174.66339711350832,382
209226,477.71254577243894,503
316738,151.80980101755918,125
330030,227.36980101755918,288
23371,180.92980101755919,181
122085,226.96980101755918,436
430662,148.36980101755918,127
21242,139.3298010175592,101
35825,173.52980101755918,174
457500,179.36980101755918,178
400458,153.8898010175592,129
417199,174.66339711350832,221
370243,158.56980101755917,138
244096,266.72980101755917,346
711738,459.9251593323217,468
242961,48298691232.16,50095671476
216982,174.66339711350832,134
431143,146.08980101755918,114
177616,37951356680.52,38614195083
407321,162.2098010175592,145
464320,150.92980101755919,136
299812,149.7298010175592,121
278070,183.0098010175592,185
695712,203.08980101755918,189
407659,173.8,217
586839,218.2098010175592,254
240430,195.4898010175592,209
477176,141.0098010175592,119
197207,216.08980101755918,311
41291,253.83341459006834,311
381959,146.84980101755917,116
239467,175.7298010175592,171
52688,172.08980101755918,164
147855,144.80980101755918,111
585341,219.0098010175592,265
594700,178.1698010175592,192
337095,172.08980101755918,164
606281,244.36980101755918,303
143857,143.4898010175592,109
312219,179.52980101755918,163
696536,153.8898010175592,129
160377,231.84980101755917,279
378508,183.28980101755917,178
619632,173.4898010175592,179
600193,276.5003214953181,254
523032,197.08980101755918,211
641249,47399703886.72,47397223936
630534,174.66339711350832,155
277376,227.0498010175592,242
247464,231.92980101755919,336
550440,156.4898010175592,134
734951,201.24980101755918,227
526153,197.56980101755917,213
126139,256.3298010175592,326
118546,36350226243.64,36187945116
411456,160.64980101755918,142
501243,174.66339711350832,132
494786,174.66339711350832,164
290274,139.3298010175592,101
48837,35797697723.44,43782565242
24662,148.0098010175592,119
630135,193.8898010175592,206
416107,174.66339711350832,208
630830,135.36980101755915,157
534181,199.64980101755918,217
321446,164.1698010175592,144
30655,100.84980101755917,27
396452,189.7698010175592,198
467452,174.66339711350832,123
303748,177.64980101755918,192
38542,253.83341459006834,311
232667,139.84980101755917,102
679511,167.3298010175592,159
399392,228.92,259
616485,163.24980101755918,144
146471,97.52980101755917,13
60849,97.72980101755917,21
108553,156.8898010175592,128
601706,207.4498010175592,232
451049,163.1698010175592,112
553049,323.4098010175592,455
399080,264.6498010175591,342
14575,177.56980101755917,194
177284,227.7298010175592,271
265907,173.6098010175592,166
537162,33589587799.72,3724257975
684777,48556224029.88,50318484288
120169,29820282764.44,3576377001
581843,174.66339711350832,175
302354,171.08980101755918,169
9750,174.66339711350832,24
343645,160.12980101755917,141
270305,307.28980101755917,424
690150,404.0,404
496502,149.7298010175592,121
295463,141.92980101755919,106
163622,219.263779623802,293
407822,250.28980101755917,329
427518,156.6098010175592,133
525795,197.56980101755917,213
285897,140.36980101755918,103
690838,410.8883944973314,443
354141,185.40980101755918,145
61636,180.56980101755917,226
643347,199.2098010175592,225
430893,408.24598240469203,407
734035,338.89053698293645,326
422371,187.1698010175592,193
265493,178.84980101755917,177
197310,267.76980101755913,348
161224,174.66339711350832,333
35871,171.64980101755918,174
733154,418.0,418
23595,149.1698010175592,123
424058,162.7298010175592,146
332689,147.56980101755917,117
14696,187.4498010175592,194
25908,147.12980101755917,116
630366,262.04980101755916,337
692620,137.12980101755917,35
319501,191.3298010175592,201
689224,316.92,307
544109,183.4498010175592,209
82353,174.1698010175592,168
717484,42951971199.2,43010347665
734061,336.4105369829365,326
87438,194.12980101755917,221
663542,149.7298010175592,121
127026,371.4797357960647,417
179691,159.80980101755918,149
482589,141.40980101755918,105
131497,21255747275.84,26512328767
559144,219.0498010175592,267
388588,158.0498010175592,137
481190,174.66339711350832,1
134669,47048279412.68,51434967623
609142,150.24980101755918,122
658365,155.92980101755919,125
9975,199.80980101755918,243
107642,228.7698010175592,273
462599,314.56980101755914,438
735953,277.92741982668554,246
131375,25862250940.64,2701369863
601558,188.28980101755917,232
74925,183.0098010175592,185
680629,165.92980101755919,146
471943,151.28980101755917,124
508534,164.28980101755917,149
427191,104.80980101755917,18
626981,160.64980101755918,142
573480,194.96980101755918,208
566313,194.96980101755918,208
602927,167.64980101755918,154
23461,162.2098010175592,145
